iter	Logloss
0	0.6564002579
1	0.6276560533
2	0.6052239604
3	0.5757621362
4	0.5556334318
5	0.5424794714
6	0.532144935
7	0.5253457715
8	0.5030545069
9	0.4867976071
10	0.4806729437
11	0.4684486291
12	0.4589881646
13	0.4467736688
14	0.4375014753
15	0.4303240197
16	0.4218437138
17	0.4134527734
18	0.4095611036
19	0.4035819917
20	0.3986228108
21	0.3924059312
22	0.3868799566
23	0.3812033326
24	0.3757672764
25	0.3725075452
26	0.3662237683
27	0.3582602215
28	0.3533751992
29	0.3498489085
30	0.3448845258
31	0.3440750753
32	0.3415940635
33	0.3376149528
34	0.3356510458
35	0.3336462922
36	0.332064646
37	0.3311965984
38	0.3296252845
39	0.3275468167
40	0.3258392871
41	0.3248304109
42	0.3223865517
43	0.3202098673
44	0.3172474022
45	0.3165947397
46	0.31560271
47	0.314172038
48	0.3120574718
49	0.3112446139
50	0.3106231923
51	0.3087859929
52	0.3056316688
53	0.3050561252
54	0.3044931108
55	0.3017782466
56	0.3015577185
57	0.3014226935
58	0.3005140053
59	0.3002892885
60	0.2995070294
61	0.2985590659
62	0.2981333101
63	0.297869963
64	0.2975145049
65	0.2968732553
66	0.2962627162
67	0.2960264053
68	0.2957791029
69	0.2953253204
70	0.2944200681
71	0.2944342369
72	0.2943708561
73	0.2941108714
74	0.2940537975
75	0.29397539
76	0.2935421548
77	0.2910093507
78	0.2903825361
79	0.2894091876
80	0.2892608001
81	0.2885636359
82	0.2884575403
83	0.287298479
84	0.2872780458
85	0.2857860952
86	0.285062868
87	0.2850985085
88	0.2851261438
89	0.2850429409
90	0.2849471498
91	0.2843002273
92	0.284445343
93	0.2840128873
94	0.2831802921
95	0.2828932591
96	0.2829553195
97	0.282758321
98	0.2829747628
99	0.2824426679
100	0.2820488931
101	0.2805693727
102	0.2805676979
103	0.2804987508
104	0.2803699202
105	0.2802346197
106	0.2791155235
107	0.2790897929
108	0.2789573059
109	0.2785666198
110	0.2786411777
111	0.2787882214
112	0.2778308234
113	0.2774889091
114	0.277465401
115	0.2777170172
116	0.2772629798
117	0.2771194139
118	0.2768540193
119	0.2770237301
120	0.2769030529
121	0.2763139168
122	0.2763654337
123	0.2762937246
124	0.2758053349
125	0.2757148573
126	0.2755823187
127	0.2753369966
128	0.2744110738
129	0.2728872508
130	0.2728669602
131	0.2727719115
132	0.2717078782
133	0.2717811961
134	0.271602289
135	0.271682633
136	0.2719782228
137	0.2720723675
138	0.2721669637
139	0.2722569132
140	0.2723651056
141	0.2724119841
142	0.2724436977
143	0.2721704671
144	0.2720431796
145	0.2718099496
146	0.2718922118
147	0.2719298457
148	0.2721897095
149	0.2721625867
150	0.2722293343
151	0.2723578112
152	0.2710159326
153	0.2710145944
154	0.2686614982
155	0.2686889862
156	0.2687398949
157	0.2685964813
158	0.266297266
159	0.2665232622
160	0.2662566344
161	0.2656437584
162	0.2655319048
163	0.2655612175
164	0.2642153326
165	0.264050625
166	0.2642294615
167	0.263055523
168	0.2630896711
169	0.2632689366
170	0.2629227719
171	0.2632935682
172	0.2633154584
173	0.263720089
174	0.2635543141
175	0.2628356548
176	0.2628116632
177	0.2613487379
178	0.2611509951
179	0.2610384377
180	0.2610054661
181	0.2610896372
182	0.2610327562
183	0.2611216958
184	0.2613131672
185	0.2613416139
186	0.2614497419
187	0.2615348979
188	0.2615671539
189	0.261396805
190	0.2615823933
191	0.261365788
192	0.261602071
193	0.2618091287
194	0.261861652
195	0.2618488169
196	0.260640699
197	0.2607439221
198	0.2607509611
199	0.2608690784
200	0.2609617168
201	0.2610167732
202	0.2609579077
203	0.2608141151
204	0.2606911239
205	0.260702891
206	0.2604353601
207	0.2605044857
208	0.2604492044
209	0.2604160305
210	0.2607262386
211	0.2606013053
212	0.2607891699
213	0.2607322629
214	0.2608497311
215	0.2601366062
216	0.2590766382
217	0.2591123286
218	0.2591062003
219	0.2590497234
220	0.2589423092
221	0.2590712166
222	0.2592127254
223	0.2591990823
224	0.2595602024
225	0.2599086625
226	0.2599508579
227	0.2600495516
228	0.2599407167
229	0.2584407227
230	0.258495843
231	0.2584313267
232	0.258704539
233	0.2589568025
234	0.2594706779
235	0.2595488324
236	0.2597548119
237	0.2593899703
238	0.2593821804
239	0.259323092
240	0.2594735774
241	0.2593835539
242	0.2585572142
243	0.2588002959
244	0.2588394021
245	0.2589444273
246	0.2589429672
247	0.2587032102
248	0.2587749959
249	0.2589524511
250	0.2589937589
251	0.258817337
252	0.2588274927
253	0.2589976745
254	0.2593536786
255	0.259744864
256	0.2596477136
257	0.2596070087
258	0.2596692202
259	0.2596513664
260	0.2596574973
261	0.2596385653
262	0.2597279898
263	0.259858578
264	0.2600525291
265	0.259715585
266	0.2595871893
267	0.2594833527
268	0.2596490435
269	0.2598633732
270	0.2598066709
271	0.2592130132
272	0.2592798363
273	0.2594998707
274	0.259566639
275	0.2596415975
276	0.2596692423
277	0.2597126463
278	0.2597469801
279	0.2600558945
280	0.2600045612
281	0.2599784887
